0	1.7540	0.0000	0.0000	0.7476	0.2600	0.9062	0.0725	0.2600	0.7412	0.2553	0.9044	0.0735	0.2552
1	1.1067	0.0000	0.0000	0.4934	0.0380	0.1483	0.0312	0.0379	0.4943	0.0421	0.0642	0.0310	0.0414
0	1.7620	0.0000	0.0000	0.7508	0.3897	0.8666	0.0734	0.3896	0.7410	0.3821	0.8627	0.0720	0.3810
1	1.1197	0.0000	0.0000	0.5186	0.0818	0.5955	0.0326	0.0801	0.5201	0.0784	0.5467	0.0305	0.0784
2	0.8733	0.0000	0.0000	0.4714	0.0611	0.1049	0.0267	0.0603	0.4723	0.0641	0.1842	0.0279	0.0641
3	0.7622	0.0000	0.0000	0.4488	0.0475	0.1200	0.0430	0.0475	0.4543	0.0543	0.0721	0.0431	0.0527
4	0.6639	0.0000	0.0000	0.3810	0.0381	0.0841	0.0275	0.0367	0.3847	0.0288	0.0759	0.0267	0.0263
5	0.5931	0.0000	0.0000	0.3200	0.0151	0.1854	0.0220	0.0173	0.3196	0.0125	0.0649	0.0204	0.0140
6	0.5368	0.0000	0.0000	0.3224	0.0275	0.1883	0.0318	0.0277	0.3269	0.0287	0.1719	0.0311	0.0275
7	0.4813	0.0000	0.0000	0.2826	0.0262	0.1800	0.0244	0.0275	0.2887	0.0083	0.0352	0.0217	0.0144
